2810263	0
2923785	0
2935748	0
3249438	1
3256965	2
3293102	2
3287639	2
3254709	2
3287115	2
3281626	2
3282051	2
3291684	2
3288323	2
3277554	2
3270740	2
3286776	2
3288769	2
3291784	2
3261130	2
3283751	2
2360035	3
721141	3
563904	3
2406517	0
2781338	0
2818013	0
2822398	0
3249565	1
3257768	2
598555	3
157839	3
2210462	3
563426	3
396529	3
197308	3
414066	3
215636	3
548405	3
2456057	0
3137972	0
3250275	1
3284625	2
3264984	2
3258775	2
3275362	2
3276204	2
3251603	2
3286800	2
3272754	2
3278770	2
3251630	2
3277688	2
3260555	2
3252869	2
3284021	2
3251922	2
1021569	3
